Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),Return on ad spend (ROAS),Total investment
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,3.34,0,1.92
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,3.58,0,84.81
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,2.57,0,18.39
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,3.51,0,23.53
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,3.08,0,120.89
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,2.03,0,78.9
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,1.74,0,44.04
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.56,0,59.54
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.02,0,39.65
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.07,0,2.58
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.06,0,1.62
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.18,0,44.04
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,6.89,0,34.87
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,5.09,0,120.89
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,2.01,0,84.81
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.37,0,192.4
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0,0,18.39
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.02,0,120.89
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0,0,44.04
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,8.34,0,8.97
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,2.39,0,10.73
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,4.7,1255.32,34.87
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,3.12,0,18.55
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,7.43,0,39.65
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,1.79,0,192.4
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.16,0,120.89
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.08,0,2.58
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.64,0,1.92
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.1,0,84.81
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.03,0,39.65
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.01,0,2.58
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.08,0,0.18
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.01,0,84.81
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0,0,7.96
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.01,0,107.81
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0,0,140.34
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,3.25,0,140.34
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,4.19,0,19.46
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,16.35,0,243.48
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,5.87,0,107.81
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,6.32,0,327.16
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,13.78,0,169.98
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,4.42,0,144.05
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.09,0,7.96
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.99,0,1.33
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.52,0,327.16
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.21,0,144.05
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,7.33,0,22.8
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,41.5,0,127.23
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,29.81,610.53,243.48
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,4.13,0,327.16
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,3.96,1742.42,197.1
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.01,0,169.98
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0,0,107.81
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0,0,144.05
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,5.72,0,5.74
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,2.11,2796.21,7.96
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,20.29,0,169.98
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,10.29,1146.74,140.34
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.02,0,5.74
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0,0,0.04
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.3,0,169.98
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.13,0,0.71
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0,0,7.96
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.03,0,107.81
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.03,0,327.16
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.17,0,0.17
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.09,0,0.43
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,1.24,7999.475806,10.55
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,1.37,0,305.06
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,13.05,0,65.95
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,13.89,30.58099352,87.88
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,21.38,53.8171188,275.63
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,18.54,144.5895361,260.94
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,5.15,0,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,20.89,0,241.33
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,18.74,16.79989328,196.05
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,19.61,47.32789393,260.94
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,18.37,38.22700054,305.06
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,13.42,0,65.95
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,16.46,0,108.88
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,14.4,0,130.41
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,11.22,0,260.94
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.17,0,0.43
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.28,0,241.33
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,1.2,22000,130.41
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,43.93,0,241.33
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0,0,0.26
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0,0,130.41
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.03,0,0.1
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,5.35,0,241.33
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,34.01,173.48,275.63
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,33.46,558.88,260.94
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,44.17,1023.32,305.06
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.1,0,0.26
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.06,0,130.41
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.56,0,3.15
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0,0,241.33
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.08,0,0.26
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.01,0,196.05
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0,0,260.94
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.17,0,8.19
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.32,0,5.5
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.55,0,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,3.86,0,7.68
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,3.93,0,8.19
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,17.39,0,69.76
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,19.4,32.6814433,166.8
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,16.88,0,445.34
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,3.82,0,7.68
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,6.06,0,44.74
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,6.83,0,40.2
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,13.19,0,35.72
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,21.56,0,242.17
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,5.34,0,40.2
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,15.53,75.46233097,242.17
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,1.4,0,11.82
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.58,0,14.81
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,1.2,0,20.52
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,10.39,0,44.74
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,16.15,0,471.8
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0,0,69.76
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.09,0,5.5
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0,0,166.8
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.13,0,14.81
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,7.01,0,22.33
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,32.03,586.95,471.8
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,31.79,0,445.34
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,9.77,0,377.83
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0,0,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0,0,0
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.24,0,5.5
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.12,0,471.8
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.13,0,20.52
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0,0,22.33
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.07,0,69.76
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.06,0,242.17
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.05,0,11.82
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.06,0,377.83
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.01,0,22.33
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.01,0,5.5
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.01,0,445.34
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.19,0,0.88
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.51,0,105.63
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.42,0,3.21
