Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS)
7/28/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,7.5,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,28.34,0
7/31/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,8.07,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,47.21,0
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,9.4,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,103.42,12899.996
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|feed|mobile,0.77,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,feed,mobile,3.33,0
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|feed|mobile,7.47,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,feed,mobile,16.29,0
7/21/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|feed|mobile,8.44,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,feed,mobile,24.73,0
7/30/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|feed|mobile,1.22,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,feed,mobile,53.31,0
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|feed|mobile,7.06,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,feed,mobile,67.12,0
7/23/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",instagram|feed|mobile,0.77,US,"Lookalike (US, 2%) - rainfactoryP22C",instagram,feed,mobile,14.77,0
7/25/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",instagram|feed|mobile,1.44,US,"Lookalike (US, 2%) - rainfactoryP22C",instagram,feed,mobile,19.78,0
7/27/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",instagram|feed|mobile,41.91,US,"Lookalike (US, 2%) - rainfactoryP22C",instagram,feed,mobile,65.78,24599.9127
8/1/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",instagram|feed|mobile,29.65,US,"Lookalike (US, 2%) - rainfactoryP22C",instagram,feed,mobile,256.18,12300.006
7/23/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|feed|mobile,4.32,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,feed,mobile,13.32,0
7/26/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|feed|mobile,9.65,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,feed,mobile,41.15,0
7/27/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|feed|mobile,7.89,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,feed,mobile,49.04,0
8/4/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|feed|mobile,70.35,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,feed,mobile,335.62,43899.807
7/19/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,5.47,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,5.47,0
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,4.49,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,9.96,0
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,5.1,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,15.06,0
7/22/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,7.19,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,22.25,0
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,9.24,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,47.42,0
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,8.73,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,56.15,0
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,12.07,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,68.22,0
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,23.28,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,138.37,0
7/31/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,24.43,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,162.8,0
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,20.96,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,230.23,0
8/5/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,16.94,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,267.29,0
8/7/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,5.3,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,295.11,5900.013
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,0.71,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,1.56,0
7/22/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,1.08,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,5.02,0
7/23/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,1.89,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,6.91,0
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,7,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,13.91,0
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,5.04,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,24.28,0
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,13.47,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,37.75,0
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,15.37,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,77.51,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram|feed|mobile,4.23,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram,feed,mobile,8.95,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram|feed|mobile,4.01,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram,feed,mobile,41.01,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram|feed|mobile,4.99,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram,feed,mobile,46,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram|feed|mobile,21.39,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram,feed,mobile,129.91,5900.0037
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram|feed|mobile,22.48,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram,feed,mobile,242.73,0
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,instagram|feed|mobile,2.25,US,Cabela's + CF Early Tech + Non Parent *1.2M,instagram,feed,mobile,18.25,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,instagram|feed|mobile,13.4,US,Cabela's + CF Early Tech + Non Parent *1.2M,instagram,feed,mobile,95.79,79299.994
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,instagram|feed|mobile,3.5,US,Cabela's + CF Early Tech + Parent *450K,instagram,feed,mobile,14.53,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,instagram|feed|mobile,10.11,US,Ecotourism + CF Early Tech + Non Parent *840K,instagram,feed,mobile,57.04,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,instagram|feed|mobile,19,US,Ecotourism + CF Early Tech + Non Parent *840K,instagram,feed,mobile,76.04,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,instagram|feed|mobile,21.03,US,Ecotourism + CF Early Tech + Non Parent *840K,instagram,feed,mobile,135.97,26400.0105
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,instagram|feed|mobile,21.91,US,Ecotourism + CF Early Tech + Non Parent *840K,instagram,feed,mobile,157.88,11800.0687
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,instagram|feed|mobile,9.05,US,Ecotourism + CF Early Tech + Parent *224K,instagram,feed,mobile,32.8,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,instagram|feed|mobile,13.29,US,Ecotourism + CF Early Tech + Parent *224K,instagram,feed,mobile,46.09,0
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,3.85,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,24.15,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,6.1,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,248.09,5899.981
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,instagram|feed|mobile,0.01,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,instagram,feed,mobile,5.39,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,instagram|feed|mobile,10.01,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,instagram,feed,mobile,40.22,12899.9871
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,1.16,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,11.65,0
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,2.05,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,13.7,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,0.22,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,16.65,0
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,0.01,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,16.76,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,8.02,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,68.85,0
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,10.05,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,89.66,12299.994
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,20.58,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,110.24,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,4.09,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,114.33,12299.9797
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,instagram|feed|mobile,2.07,US,Hunting + CF Early Tech + Parent *1.5M,instagram,feed,mobile,7.35,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,instagram|feed|mobile,0.49,US,Hunting + CF Early Tech + Parent *1.5M,instagram,feed,mobile,12.85,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,instagram|feed|mobile,6,US,Hunting + CF Early Tech + Parent *1.5M,instagram,feed,mobile,20.98,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,instagram|feed|mobile,2.43,US,Hunting + CF Early Tech + Parent *1.5M,instagram,feed,mobile,69.76,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram|feed|mobile,8.34,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram,feed,mobile,8.34,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram|feed|mobile,2.39,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram,feed,mobile,10.73,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram|feed|mobile,4.7,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram,feed,mobile,15.43,5900.004
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram|feed|mobile,3.12,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram,feed,mobile,18.55,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram|feed|mobile,7.43,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram,feed,mobile,36.26,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram|feed|mobile,1.79,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram,feed,mobile,107.93,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,instagram|feed|mobile,5.72,US,Mountain Biking + CF Early Tech + Parent *590K,instagram,feed,mobile,5.72,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,instagram|feed|mobile,2.11,US,Mountain Biking + CF Early Tech + Parent *590K,instagram,feed,mobile,7.83,5900.0031
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,instagram|feed|mobile,20.29,US,Mountain Biking + CF Early Tech + Parent *590K,instagram,feed,mobile,67.45,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,instagram|feed|mobile,10.29,US,Mountain Biking + CF Early Tech + Parent *590K,instagram,feed,mobile,91.21,11799.9546
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,5.35,US,Nature + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,22.71,0
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,34.01,US,Nature + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,121.31,5900.0548
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,33.46,US,Nature + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,260.89,18700.1248
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,44.17,US,Nature + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,305.06,45200.0444
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram|feed|mobile,7.01,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram,feed,mobile,22.32,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram|feed|mobile,32.03,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram,feed,mobile,151.88,18800.0085
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram|feed|mobile,31.79,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram,feed,mobile,261.83,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram|feed|mobile,9.77,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram,feed,mobile,375.82,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,5.38,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,5.38,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,22.87,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,110.57,13499.9323
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,20.36,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,130.93,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,1.61,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,4.93,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,2.15,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,7.08,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,24,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,43.61,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,14.96,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,75.8,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,9.27,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,85.07,32300.0172
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,7.03,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,100.45,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,3.57,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,104.02,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,11.54,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,45.9,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,43.83,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,112.39,33299.8425
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,26.99,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,195.67,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,41.04,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,340.45,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,41.81,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,461.55,18199.893
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,9.55,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,471.1,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,instagram|feed|mobile,18.31,US,REI/Dick's + CF Early Tech + Parent *580K,instagram,feed,mobile,48.88,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,instagram|feed|mobile,42.35,US,REI/Dick's + CF Early Tech + Parent *580K,instagram,feed,mobile,317.54,62299.8145
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.03,0
8/1/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.13,AU,"Lookalike (AU, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.16,0
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.07,AU,"Lookalike (AU, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.39,0
8/1/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",messenger|messenger_inbox|mobile,0.01,AU,"Lookalike (AU, 2%) - rainfactoryS71C",messenger,messenger_inbox,mobile,0.07,0
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.25,0
7/28/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",messenger|messenger_inbox|mobile,0.05,CA,"Lookalike (CA, 2%) - rainfactoryS71C",messenger,messenger_inbox,mobile,0.1,0
8/1/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",messenger|messenger_inbox|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",messenger,messenger_inbox,mobile,0.13,0
7/19/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.04,GB,"Lookalike (GB, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.04,0
7/28/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.09,GB,"Lookalike (GB, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.23,0
7/29/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.03,GB,"Lookalike (GB, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.26,0
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.34,0
