Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment,corection factor
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,female,0.76,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.02,3656.4851716151493
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,female,1.05,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,6.279999999999999,3563.577220891565
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,female,1.31,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,7.59,3535.4843401907465
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,female,2.44,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0,3701.382890785731
2018-08-07,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,female,0.48,3.320831797920458,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0,3701.382890785731
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,female,3.31,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,5.78,3574.3584582681247
2018-07-22,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,female,2.14,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,9.620000000000001,3492.3879633709557
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,female,12.02,0.3753481105267945,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,57.480000000000004,2615.438768619885
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,female,11.57,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,95.66,2076.6609348552433
2018-07-31,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,female,12.21,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,119.97999999999999,1792.8886796423044
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,male,0.82,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.82,3683.090981450444
2018-07-30,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,male,0.14,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,7.34,3540.828346584642
2018-08-05,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,male,1.93,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0,3701.382890785731
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,male,0.81,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0,3701.382890785731
2018-07-22,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,male,1.05,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,4.29,3606.680314618507
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,45-54,male,3.33,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,3.33,3627.6598300738915
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,unknown,0.01,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.4,3692.448687060086
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,unknown,0.05,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.45,3691.333428945942
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,unknown,0.03,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.27,3673.0911831689095
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,unknown,0.31,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.49,3668.212278737119
2018-08-01,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,unknown,0.07,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.98,3657.368906508416
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,unknown,0.26,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0,3701.382890785731
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,unknown,0.09,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0,3701.382890785731
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,45-54,unknown,0.13,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,0,3701.382890785731
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,45-54,male,5.63,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,22.07,3239.331734519738
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,45-54,male,4.25,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,0,3701.382890785731
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,45-54,male,3.16,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,0,3701.382890785731
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,45-54,male,3.09,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,3.09,3632.923778533307
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,45-54,male,5.98,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,38.03,2941.5661686361213
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,45-54,male,6.14,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,50.550000000000004,2727.2684995911427
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,45-54,male,4.74,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,67.76,2457.9399467461826
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,45-54,male,9.06,0.4665271689264222,US,Cabela's + CF Early Tech + Parent *450K,31.93,3051.9980289177097
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,45-54,male,11.02,0.0,US,Cabela's + CF Early Tech + Parent *450K,53.17,2684.438873552053
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,45-54,male,8.44,0.0,US,Cabela's + CF Early Tech + Parent *450K,61.61,2550.9865183611614
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,45-54,male,2.61,0.0,US,Cabela's + CF Early Tech + Parent *450K,64.22,2511.07622306652
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,45-54,male,10.83,0.0,US,Ecotourism + CF Early Tech + Parent *224K,35.34,2989.763290028175
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,45-54,male,3.19,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,13.66,3408.1765756856353
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,45-54,male,18.87,1.6744708790366545,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,129.76000000000002,1690.0204329788485
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,45-54,male,9.7,0.45377590027673126,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,168.12,1340.4193559619716
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,45-54,male,3.44,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,3.44,3625.249782625736
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,45-54,male,23.12,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,51.790000000000006,2706.913076610921
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,45-54,male,28.57,0.641860658146821,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,156.3,1439.6426829896625
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,45-54,male,8.66,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,83.44,2235.7802460977823
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,45-54,male,6.69,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,45-54,male,1.37,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,45-54,male,4.24,0.0,US,Hunting + CF Early Tech + Parent *1.5M,4.24,3607.770029516072
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,45-54,male,3.91,0.454342000414124,US,Hunting + CF Early Tech + Parent *1.5M,17.939999999999998,3321.1765556004534
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,45-54,male,4.57,0.0,US,Hunting + CF Early Tech + Parent *1.5M,30.59,3076.8061409588795
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,45-54,male,5.07,0.0,US,Hunting + CF Early Tech + Parent *1.5M,46.379999999999995,2796.8513409279085
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,45-54,male,3.33,0.0,US,Hunting + CF Early Tech + Parent *1.5M,0,3701.382890785731
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,45-54,male,2.57,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,18.39,3363.720425524548
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,45-54,male,3.51,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,21.9,3302.8632318757795
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,45-54,male,3.08,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,28.229999999999997,3195.8820173086656
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,45-54,male,2.03,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,32.58,3124.3798287545346
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,45-54,male,1.74,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,41.82,2977.7628483608787
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,45-54,male,13.78,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,102.01,1998.4996950576221
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,45-54,male,4.42,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,135.35,1633.896732688217
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,45-54,male,13.42,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,33.25,3027.754597259109
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,45-54,male,16.46,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,108.88,1917.247365492999
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,45-54,male,14.4,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,123.28,1757.4968991214268
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,45-54,male,11.22,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,45-54,male,5.34,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,17.67,3326.5986666878716
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,45-54,male,15.53,0.6055956931858588,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,107.34,1935.1689802066207
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,45-54,male,3.22,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,8.110000000000001,3518.8150823179712
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,45-54,male,6.73,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,21.66,3233.6539409876464
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,45-54,male,6.85,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,28.509999999999998,3098.410360199817
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,45-54,male,7.66,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,55.480000000000004,2618.697051845998
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,45-54,male,4.47,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,4.47,3602.7602149361437
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,45-54,male,5.24,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,93.51,2103.81161724266
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,45-54,male,17.02,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,36.2,2974.269280723645
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,45-54,male,17.46,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,72.1,2394.3283949929437
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,45-54,male,11.86,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,158.57,1420.0333770905843
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,45-54,male,9.86,0.16166390175131967,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0,3701.382890785731
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,45-54,male,2.65,2.6914967443114777,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0,3701.382890785731
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,45-54,male,23.01,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,188.67,1183.9145829166205
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,45-54,male,19.02,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,229.0,927.897706276519
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,45-54,male,15.68,0.9747281733809386,US,REI/Dick's + CF Early Tech + Parent *580K,244.68,844.030184483522
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,45-54,male,18.13,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,262.81,756.4624913318471
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,female,0.91,0.0,US,Camping Enthusiast,38.059999999999995,2941.032767935006
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,female,2.15,0.0,US,Outdoor Activists,32.07,3049.416878000809
2018-07-24,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,female,6.13,0.0,US,Outdoor Activists,53.76,2674.8858945758006
2018-07-25,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,female,5.67,0.0,US,Outdoor Activists,59.43,2584.806102168566
2018-07-29,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,female,4.01,0.0,US,Outdoor Activists,76.42,2332.6446081867257
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,female,0.67,0.0,US,Outdoor Activists,84.91,2216.011444817317
2018-08-06,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,female,4.17,0.0,US,Outdoor Activists,0,3701.382890785731
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,male,1.6,0.0,US,Camping Enthusiast,3.12,3632.2653082948955
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,male,1.52,0.0,US,Camping Enthusiast,18.04,3319.1703118905907
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,male,0.52,0.0,US,Camping Enthusiast,18.56,3308.75894902503
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,2.53,0.0,US,Outdoor Activists,5.779999999999999,3574.3583485871736
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,1.63,0.0,US,Outdoor Activists,18.84,3303.1664041841373
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,1.59,0.0,US,Outdoor Activists,20.43,3271.5872889550824
2018-07-21,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,1.69,0.0,US,Outdoor Activists,24.14,3199.0717748178413
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,0.76,0.0,US,Outdoor Activists,31.610000000000003,3057.9032099697897
2018-08-01,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,1.03,0.0,US,Outdoor Activists,39.31000000000001,2918.9052475003045
2018-08-05,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,1.14,0.0,US,Outdoor Activists,0,3701.382890785731
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,unknown,0.07,0.0,US,Camping Enthusiast,0.2,3696.913087846202
2018-07-13,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,unknown,0.13,0.0,US,Camping Enthusiast,0.39,3692.671774819949
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,unknown,0.03,0.0,US,Camping Enthusiast,0.42000000000000004,3692.0025387625747
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,unknown,0.13,0.0,US,Outdoor Activists,0.49,3690.441460768756
2018-07-28,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,unknown,0.15,0.0,US,Outdoor Activists,1.6999999999999997,3663.5611736707897
2018-08-03,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,unknown,0.06,0.0,US,Outdoor Activists,1.97,3657.589862270429
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,female,0.76,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.17,3675.3110028953765
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,female,0.59,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",5.27,3585.3888289083334
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,female,0.22,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",6.359999999999999,3561.8551296574165
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,female,0.64,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",6.999999999999999,3548.10921888839
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,female,1.21,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",13.509999999999998,3411.2664192534803
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,female,0.72,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,female,0.2,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.73,3662.8972153715536
2018-07-22,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,female,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.2399999999999998,3651.628286042335
2018-07-25,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,female,0.09,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.61,3643.4744941532153
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,female,0.64,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",4.06,3611.695548460052
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,female,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,1.05,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.7299999999999995,3597.1052592881456
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,0.65,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",8.15,3523.542699283302
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,1.64,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",13.120000000000001,3419.3136908618008
2018-07-28,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,1.15,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",14.270000000000001,3395.6389301257664
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,1.1,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",15.370000000000001,3373.1469068396964
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,0.99,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",16.36,3353.031494180027
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,1.19,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",17.55,3329.0110523398666
2018-08-03,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,0.78,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",19.52,3289.6237548975228
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,0.86,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,0.85,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,female,0.22,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.33,3694.1029414880068
