Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),return,Total investment,corection factor
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,2.57,0.0,18.39,685.6108284728425
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,3.51,0.0,23.529999999999998,705.9213366778131
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,3.08,0.0,120.88999999999999,1227.1862529066611
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,2.03,0.0,78.9,966.7971494835435
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,1.74,0.0,44.04,793.1357723842481
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.56,0.0,59.540000000000006,866.1254356557017
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.02,0.0,39.65000000000001,773.6043331525159
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.07,0.0,2.5800000000000005,626.7289387120521
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.06,0.0,1.6200000000000003,623.3209921008948
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.18,0.0,44.04,793.1357723842481
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,6.89,0.0,34.870000000000005,752.8843180644072
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,5.09,0.0,120.88999999999999,1227.1862529066611
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,2.01,0.0,84.81000000000002,999.8004578127383
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.37,0.0,192.40000000000003,1842.0501606080795
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.0,0.0,18.39,685.6108284728425
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.02,0.0,120.88999999999999,1227.1862529066611
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.0,0.0,44.04,793.1357723842481
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,8.34,0.0,8.97,649.8927856367251
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,2.39,0.0,10.73,656.4218675139125
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,4.7,1.6673477848858722,34.870000000000005,752.8843180644072
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,3.12,0.0,18.55,686.2341616735023
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,7.43,0.0,39.65000000000001,773.6043331525159
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,1.79,0.0,192.40000000000003,1842.0501606080795
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.16,0.0,120.88999999999999,1227.1862529066611
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.08,0.0,2.5800000000000005,626.7289387120521
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.64,0.0,1.92,624.3839799995101
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.1,0.0,84.81000000000002,999.8004578127383
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.03,0.0,39.65000000000001,773.6043331525159
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.01,0.0,2.5800000000000005,626.7289387120521
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.08,0.0,0.18,618.2437868548774
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.01,0.0,84.81000000000002,999.8004578127383
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.0,0.0,7.96,669.5436170973322
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.01,0.0,107.81,1478.1910967191916
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.0,0.0,140.33999999999997,1913.3135894315617
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,3.25,0.0,140.33999999999997,1913.3135894315617
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,4.19,0.0,19.46,733.4875411117547
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,16.35,0.0,243.48,4335.816310902387
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,5.87,0.0,107.81,1478.1910967191916
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,6.32,0.0,327.15999999999997,8420.19289685337
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,13.78,0.0,169.98,2420.3969278538007
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,4.42,0.0,144.05,1970.4523366161482
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.09,0.0,7.96,669.5436170973322
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.99,0.0,1.33,635.2440684610325
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.52,0.0,327.15999999999997,8420.19289685337
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.21,0.0,144.05,1970.4523366161482
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,7.33,0.0,22.8,753.1786249038677
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,41.5,0.0,127.23,1724.3536771252648
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,29.81,0.14081085457075881,243.48,4335.816310902387
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,4.13,0.0,327.15999999999997,8420.19289685337
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,3.96,0.5805590794192428,197.1,3001.279390450692
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.01,0.0,169.98,2420.3969278538007
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.0,0.0,107.81,1478.1910967191916
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.0,0.0,144.05,1970.4523366161482
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,5.72,0.0,5.739999999999999,657.8572654645938
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,2.11,4.176292520153339,7.96,669.5436170973322
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,20.29,0.0,169.98,2420.3969278538007
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,10.29,0.5993476481503967,140.33999999999997,1913.3135894315617
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.02,0.0,5.739999999999999,657.8572654645938
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.0,0.0,0.04,628.7774759951894
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.3,0.0,169.98,2420.3969278538007
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.13,0.0,0.71,632.1278350221774
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.0,0.0,7.96,669.5436170973322
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.03,0.0,107.81,1478.1910967191916
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,US,Mountain Biking + CF Early Tech + Parent *590K,0.03,0.0,327.15999999999997,8420.19289685337
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.17,0.0,0.17,444.4740050359379
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.09,0.0,0.43000000000000005,444.4754046518648
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,1.24,17.99536109620429,10.549999999999999,444.52988543469235
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,1.37,0.0,305.06,446.1183014434882
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,13.05,0.0,65.95,444.82824839797667
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,13.89,0.06872961061998055,87.88000000000001,444.94641021039166
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,21.38,0.12067719320494695,275.63,445.9593181888252
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,18.54,0.32427904752726966,260.94,445.87998281301486
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,5.15,0.0,0.0,444.4730899048302
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,20.89,0.0,241.33,445.77409829224746
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,18.74,0.03770768394762209,196.04999999999998,445.5297042308407
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,19.61,0.10614491736785377,260.94,445.87998281301486
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,18.37,0.0856880348120132,305.06,446.1183014434882
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,13.42,0.0,65.95,444.82824839797667
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,16.46,0.0,108.88,445.05959047611356
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,14.4,0.0,130.41,445.1756570847534
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,11.22,0.0,260.94,445.87998281301486
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.17,0.0,0.43000000000000005,444.4754046518648
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.28,0.0,241.33,445.77409829224746
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,1.2,49.41869495755379,130.41,445.1756570847534
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,43.93,0.0,241.33,445.77409829224746
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.0,0.0,0.26,444.4744895178754
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.0,0.0,130.41,445.1756570847534
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.03,0.0,0.1,444.4736282170186
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,5.35,0.0,241.33,445.77409829224746
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,34.01,0.3890040928050442,275.63,445.9593181888252
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,33.46,1.2534314648396607,260.94,445.87998281301486
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,44.17,2.293831023495073,305.06,446.1183014434882
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.1,0.0,0.26,444.4744895178754
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.06,0.0,130.41,445.1756570847534
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.56,0.0,3.15,444.49004705194665
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.0,0.0,241.33,445.77409829224746
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.08,0.0,0.26,444.4744895178754
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.01,0.0,196.04999999999998,445.5297042308407
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,US,Nature + CF Early Tech + Non Parent *4.7M,0.0,0.0,260.94,445.87998281301486
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.17,0.0,8.19,398.4061698425707
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.32,0.0,5.5,399.25999337666076
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.55,0.0,0.0,401.011428850874
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,3.86,0.0,7.68,398.5679067752817
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,3.93,0.0,8.19,398.4061698425707
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,17.39,0.0,69.76,379.3549264852056
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,19.4,0.0930669021374609,166.8,351.1607515494413
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,16.88,0.0,445.3400000000001,281.34208174271834
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,3.82,0.0,7.68,398.5679067752817
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,6.06,0.0,44.739999999999995,386.9842995148866
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,6.83,0.0,40.2,388.38504374886776
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,13.19,0.0,35.72,389.7722459889624
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,21.56,0.0,242.17,330.71658435930743
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,5.34,0.0,40.2,388.38504374886776
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,15.53,0.22817824850998558,242.17,330.71658435930743
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,1.4,0.0,11.82,397.25687793368706
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.58,0.0,14.809999999999999,396.3127065474597
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,1.2,0.0,20.52,394.51585357150793
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,10.39,0.0,44.739999999999995,386.9842995148866
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,16.15,0.0,471.80000000000007,275.4795564049157
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.0,0.0,69.76,379.3549264852056
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.09,0.0,5.5,399.25999337666076
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.0,0.0,166.8,351.1607515494413
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.13,0.0,14.809999999999999,396.3127065474597
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,7.01,0.0,22.330000000000002,393.94797548303876
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,32.03,2.130648123802215,471.80000000000007,275.4795564049157
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,31.79,0.0,445.3400000000001,281.34208174271834
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,9.77,0.0,377.83,296.871191166145
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.0,0.0,0.0,401.011428850874
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.0,0.0,0.0,401.011428850874
