Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,25-34,male,3.44,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,42.49
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,25-34,male,11.21,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,26.1
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,25-34,male,23.15,807.78,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,172.03
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,25-34,male,20.86,589.65,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,232.26
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,25-34,male,19.08,644.65,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,25-34,male,1.98,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,1.98
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,25-34,male,6.21,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,24.380000000000003
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,25-34,male,9.43,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,39.75
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,25-34,male,7.62,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,61.77
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,25-34,male,10.72,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,0
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,female,0.5,0.0,US,Camping Enthusiast,0.5
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,female,2.88,0.0,US,Camping Enthusiast,20.14
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,female,4.29,0.0,US,Outdoor Activists,19.68
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,female,3.33,0.0,US,Outdoor Activists,36.79
2018-07-24,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,female,4.07,0.0,US,Outdoor Activists,44.18
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,male,2.34,0.0,US,Camping Enthusiast,4.71
2018-07-15,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,male,1.93,0.0,US,Camping Enthusiast,10.75
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,2.12,0.0,US,Outdoor Activists,8.2
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,2.38,0.0,US,Outdoor Activists,15.14
2018-07-27,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,0.98,0.0,US,Outdoor Activists,30.78
2018-07-28,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,0.76,7763.16,US,Outdoor Activists,31.540000000000003
2018-07-30,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,1.6,0.0,US,Outdoor Activists,34.50000000000001
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,3.84,6875.0,US,Outdoor Activists,42.620000000000005
2018-08-06,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,1.67,0.0,US,Outdoor Activists,0
2018-08-07,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,male,0.31,0.0,US,Outdoor Activists,0
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,unknown,0.07,0.0,US,Camping Enthusiast,0.1
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,unknown,0.01,0.0,US,Camping Enthusiast,0.33
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,unknown,0.02,0.0,US,Camping Enthusiast,0.35000000000000003
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,35-44,unknown,0.01,0.0,US,Camping Enthusiast,0.41000000000000003
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,unknown,0.12,0.0,US,Outdoor Activists,0.46
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,unknown,0.3,0.0,US,Outdoor Activists,1.53
2018-07-25,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,unknown,0.12,0.0,US,Outdoor Activists,1.94
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,unknown,0.11,0.0,US,Outdoor Activists,2.05
2018-07-27,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,35-44,unknown,0.13,0.0,US,Outdoor Activists,2.1799999999999997
2018-07-11,EN_RCH_Campers_LeadGen,CA_M/F_25-64_Camping Enthusiast,35-44,male,0.0,0.0,CA,Camping Enthusiast,0.0
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,female,0.25,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.32
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,female,0.28,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.51
2018-07-28,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,female,0.09,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.8599999999999994
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,female,0.71,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",4.739999999999999
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,female,0.98,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,female,0.78,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,female,1.55,3806.45,AU,"Lookalike (AU, 2%) - rainfactoryS71C",6.819999999999999
2018-07-16,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,female,2.24,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",9.059999999999999
2018-07-20,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,female,1.24,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",13.499999999999998
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,female,5.38,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",42.81
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,female,0.66,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.03
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,female,0.78,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",7.19
2018-07-28,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,female,0.84,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",9.62
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,female,0.42,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",11.16
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,female,0.3,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",12.06
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,2.3,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",27.969999999999995
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,4.47,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",37.23
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,3.45,1710.14,CA,"Lookalike (CA, 2%) - rainfactoryS71C",40.68
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,3.59,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",48.230000000000004
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,5.37,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",68.56000000000002
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,4.47,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,female,0.96,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01
2018-07-13,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.31,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.32
2018-07-19,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.44,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",2.7
2018-07-20,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.2,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",2.9000000000000004
2018-07-22,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.13,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",3.29
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.57,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",7.45
2018-08-07,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,female,0.28,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,2.82,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",14.06
2018-07-20,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,2.24,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",22.03
2018-07-23,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,1.81,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",28.049999999999997
2018-07-24,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,3.65,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",31.699999999999996
2018-07-26,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,4.35,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",39.839999999999996
2018-07-28,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,3.93,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",47.44
2018-08-04,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,5.91,6023.69,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-08-07,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,female,2.1,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,male,0.9,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.9
2018-07-17,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,male,2.82,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",21.89
2018-07-21,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,male,2.83,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",33.35
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,male,2.96,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",38.99
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,male,3.16,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",54.56
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,male,6.88,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",19.7
2018-07-21,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,male,3.0,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",40.29
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,male,3.54,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",60.58
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,male,5.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",72.75
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,male,6.38,9326.02,AU,"Lookalike (AU, 2%) - rainfactoryS71C",79.13
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,male,2.95,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,male,5.56,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",16.299999999999997
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,male,5.49,1074.68,CA,"Lookalike (CA, 2%) - rainfactoryP22C",33.56
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,male,6.52,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",56.72
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,male,7.16,8687.15,CA,"Lookalike (CA, 2%) - rainfactoryP22C",119.63
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,male,3.62,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",19.71
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,male,5.05,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",38.67
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,male,7.83,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",52.64
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,male,6.79,868.92,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-07-23,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,male,4.32,1365.74,GB,"Lookalike (GB, 2%) - rainfactoryP22C",55.23000000000001
2018-07-30,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,male,6.82,2756.6,GB,"Lookalike (GB, 2%) - rainfactoryP22C",101.0
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,male,7.07,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",108.07
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,male,7.35,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",131.26999999999998
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,male,7.18,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,0.68,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.68
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,3.68,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",24.119999999999997
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,4.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",28.139999999999997
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,6.24,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",121.92999999999999
2018-08-02,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,7.38,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",135.95
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,6.21,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",142.16
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,5.52,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,male,5.69,4534.27,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,unknown,0.21,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.45
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,unknown,0.06,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.3900000000000003
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",35-44,unknown,0.26,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.15,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.2
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.21,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.41000000000000003
2018-07-16,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.14,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.78
2018-07-20,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.9800000000000002
2018-07-21,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.05,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.0300000000000002
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.04,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.0900000000000003
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.13,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.2200000000000002
2018-07-25,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.06,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.2800000000000002
2018-07-28,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.11,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.5200000000000005
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.6000000000000005
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.47,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",3.1400000000000006
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.35,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",35-44,unknown,0.41,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,unknown,0.17,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.53
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,unknown,0.26,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.0500000000000003
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,unknown,0.27,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",3.8400000000000003
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",35-44,unknown,0.31,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.4799999999999995
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,unknown,0.25,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.74
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,unknown,0.24,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.98
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",35-44,unknown,0.68,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",6.09
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,unknown,0.12,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.65
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,unknown,0.08,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.73
2018-07-24,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,unknown,0.22,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.89
2018-07-25,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",35-44,unknown,0.19,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",2.08
2018-07-14,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,unknown,0.33,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.56
2018-07-25,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",35-44,unknown,0.35,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.37
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,female,0.37,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",1.7199999999999998
