Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS),corection factor
7/24/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,2.07,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,14.63,0,2225.434586
7/26/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,0.43,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,15.35,0,2218.69203
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,13.42,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,80.76,0,1684.137884
8/5/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,14.43,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,95.19,14.89172585,1584.771077
8/6/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,16.64,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,111.83,0,1477.442144
7/16/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|feed|mobile,2.18,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,feed,mobile,9.94,0,2339.040372
7/21/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|feed|mobile,8.42,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,feed,mobile,27.81,0,2151.986842
7/22/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|feed|mobile,1.77,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,feed,mobile,29.58,0,2134.293967
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|feed|mobile,2.83,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,feed,mobile,40.18,0,2031.339438
7/31/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|feed|mobile,13.28,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,feed,mobile,82.78,0,1665.292124
8/6/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|feed|mobile,17.55,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,feed,mobile,185.35,5.71647092,1032.098139
7/16/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,1.58,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,3.87,0,1321.354987
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,2.28,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,7.51,0,1309.227241
7/21/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,0.99,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,8.5,0,1305.948058
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,0.73,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,9.64,0,1302.182202
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,5.01,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,20.84,0,1265.756871
7/28/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,7.5,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,28.34,0,1241.936282
7/31/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,8.07,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,47.21,0,1183.967695
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,9.4,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,103.42,12.56284663,1026.83702
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|feed|mobile,0.77,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,feed,mobile,3.33,0,2646.56321
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|feed|mobile,7.47,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,feed,mobile,16.29,0,2508.670136
7/21/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|feed|mobile,8.44,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,feed,mobile,24.73,0,2422.756168
7/30/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|feed|mobile,1.22,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,feed,mobile,53.31,0,2153.092121
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|feed|mobile,7.06,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,feed,mobile,67.12,0,2033.760259
7/23/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",instagram|feed|mobile,0.77,US,"Lookalike (US, 2%) - rainfactoryP22C",instagram,feed,mobile,14.77,0,2702.36724
7/25/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",instagram|feed|mobile,1.44,US,"Lookalike (US, 2%) - rainfactoryP22C",instagram,feed,mobile,19.78,0,2647.403015
7/27/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",instagram|feed|mobile,41.91,US,"Lookalike (US, 2%) - rainfactoryP22C",instagram,feed,mobile,65.78,11.22156075,2192.200644
8/1/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",instagram|feed|mobile,29.65,US,"Lookalike (US, 2%) - rainfactoryP22C",instagram,feed,mobile,256.18,12.2513619,1003.970506
7/23/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|feed|mobile,4.32,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,feed,mobile,13.32,0,1760.309028
7/26/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|feed|mobile,9.65,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,feed,mobile,41.15,0,1618.850513
7/27/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|feed|mobile,7.89,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,feed,mobile,49.04,0,1580.855401
8/4/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|feed|mobile,70.35,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,feed,mobile,335.62,65.79859231,667.1845926
7/19/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,5.47,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,5.47,0,2190.555738
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,4.49,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,9.96,0,2162.375995
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,5.1,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,15.06,0,2130.807297
7/22/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,7.19,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,22.25,0,2087.082933
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,9.24,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,47.42,0,1940.96545
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,8.73,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,56.15,0,1892.712724
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,12.07,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,68.22,0,1827.968536
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,23.28,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,138.37,0,1493.192019
7/31/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,24.43,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,162.8,0,1391.619496
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,20.96,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,230.23,0,1145.707794
8/5/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,16.94,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,267.29,0,1029.583098
8/7/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|feed|mobile,5.3,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,feed,mobile,295.11,6.209150978,950.2125204
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,0.71,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,1.56,0,5015.052345
7/22/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,1.08,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,5.02,0,4942.374797
7/23/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,1.89,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,6.91,0,4903.120986
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,7,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,13.91,0,4760.432778
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,5.04,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,24.28,0,4556.646923
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,13.47,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,37.75,0,4304.910799
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|feed|mobile,15.37,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,feed,mobile,77.51,0,3640.084753
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram|feed|mobile,4.23,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram,feed,mobile,8.95,0,1661.928939
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram|feed|mobile,4.01,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram,feed,mobile,41.01,0,1533.744056
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram|feed|mobile,4.99,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram,feed,mobile,46,0,1514.701842
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram|feed|mobile,21.39,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram,feed,mobile,129.91,4.805763084,1227.693417
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram|feed|mobile,22.48,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,instagram,feed,mobile,242.73,0,925.589051
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,instagram|feed|mobile,2.25,US,Cabela's + CF Early Tech + Non Parent *1.2M,instagram,feed,mobile,18.25,0,797.9434299
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,instagram|feed|mobile,13.4,US,Cabela's + CF Early Tech + Non Parent *1.2M,instagram,feed,mobile,95.79,139.8631007,566.9829541
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,instagram|feed|mobile,3.5,US,Cabela's + CF Early Tech + Parent *450K,instagram,feed,mobile,14.53,0,1772.20681
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,instagram|feed|mobile,10.11,US,Ecotourism + CF Early Tech + Non Parent *840K,instagram,feed,mobile,57.04,0,1655.918587
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,instagram|feed|mobile,19,US,Ecotourism + CF Early Tech + Non Parent *840K,instagram,feed,mobile,76.04,0,1592.896229
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,instagram|feed|mobile,21.03,US,Ecotourism + CF Early Tech + Non Parent *840K,instagram,feed,mobile,135.97,18.73138045,1409.400154
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,instagram|feed|mobile,21.91,US,Ecotourism + CF Early Tech + Non Parent *840K,instagram,feed,mobile,157.88,8.755534383,1347.726842
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,instagram|feed|mobile,9.05,US,Ecotourism + CF Early Tech + Parent *224K,instagram,feed,mobile,32.8,0,1366.9981
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,instagram|feed|mobile,13.29,US,Ecotourism + CF Early Tech + Parent *224K,instagram,feed,mobile,46.09,0,1277.487273
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,3.85,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,24.15,0,2399.62711
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,6.1,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,248.09,5.58435112,1056.520422
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,instagram|feed|mobile,0.01,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,instagram,feed,mobile,5.39,0,1493.819495
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,instagram|feed|mobile,10.01,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,instagram,feed,mobile,40.22,9.882310637,1305.361426
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,1.16,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,11.65,0,2061.237276
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,2.05,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,13.7,0,2041.817178
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,0.22,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,16.65,0,2014.191832
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,0.01,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,16.76,0,2013.168994
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,8.02,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,68.85,0,1582.768174
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,10.05,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,89.66,8.555011924,1437.752993
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,20.58,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,110.24,0,1307.412103
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,4.09,US,Hunting + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,114.33,9.587251233,1282.951641
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,instagram|feed|mobile,2.07,US,Hunting + CF Early Tech + Parent *1.5M,instagram,feed,mobile,7.35,0,911.4231204
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,instagram|feed|mobile,0.49,US,Hunting + CF Early Tech + Parent *1.5M,instagram,feed,mobile,12.85,0,894.8993766
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,instagram|feed|mobile,6,US,Hunting + CF Early Tech + Parent *1.5M,instagram,feed,mobile,20.98,0,871.0213806
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,instagram|feed|mobile,2.43,US,Hunting + CF Early Tech + Parent *1.5M,instagram,feed,mobile,69.76,0,740.5535634
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram|feed|mobile,8.34,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram,feed,mobile,8.34,0,2857.369045
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram|feed|mobile,2.39,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram,feed,mobile,10.73,0,2827.431981
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram|feed|mobile,4.7,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram,feed,mobile,15.43,2.130371624,2769.471736
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram|feed|mobile,3.12,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram,feed,mobile,18.55,0,2731.653667
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram|feed|mobile,7.43,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram,feed,mobile,36.26,0,2526.567173
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram|feed|mobile,1.79,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,instagram,feed,mobile,107.93,0,1842.311998
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,instagram|feed|mobile,5.72,US,Mountain Biking + CF Early Tech + Parent *590K,instagram,feed,mobile,5.72,0,1934.386407
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,instagram|feed|mobile,2.11,US,Mountain Biking + CF Early Tech + Parent *590K,instagram,feed,mobile,7.83,3.073044877,1919.920904
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,instagram|feed|mobile,20.29,US,Mountain Biking + CF Early Tech + Parent *590K,instagram,feed,mobile,67.45,0,1553.001976
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,instagram|feed|mobile,10.29,US,Mountain Biking + CF Early Tech + Parent *590K,instagram,feed,mobile,91.21,8.26831287,1427.129668
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,5.35,US,Nature + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,22.71,0,4322.637987
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,34.01,US,Nature + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,121.31,1.581682183,3730.240414
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,33.46,US,Nature + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,260.89,6.17624228,3027.751172
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,instagram|feed|mobile,44.17,US,Nature + CF Early Tech + Non Parent *4.7M,instagram,feed,mobile,305.06,15.94756048,2834.292082
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram|feed|mobile,7.01,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram,feed,mobile,22.32,0,1349.637279
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram|feed|mobile,32.03,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram,feed,mobile,151.88,21.32450343,881.6153007
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram|feed|mobile,31.79,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram,feed,mobile,261.83,0,614.2329243
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram|feed|mobile,9.77,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,instagram,feed,mobile,375.82,0,422.2991858
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,5.38,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,5.38,0,1064.823843
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,22.87,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,110.57,19.5535551,690.408073
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,20.36,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,130.93,0,634.8693165
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,1.61,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,4.93,0,1374.210278
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,2.15,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,7.08,0,1360.911047
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,24,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,43.61,0,1153.640052
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,14.96,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,75.8,0,997.324283
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,9.27,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,85.07,33.77351934,956.3710811
